image_id,lesion_id,true_code,true_class,predicted_class,confidence,predicted_index
ISIC_0026894,HAM_0006984,nv,melanocytic_nevus,normal_skin,0.4339514672756195,6
ISIC_0026238,HAM_0001375,nv,melanocytic_nevus,normal_skin,0.2772136926651001,6
ISIC_0025765,HAM_0006781,nv,melanocytic_nevus,normal_skin,0.4930545389652252,6
ISIC_0032037,HAM_0002687,nv,melanocytic_nevus,normal_skin,0.409647673368454,6
ISIC_0028663,HAM_0000635,nv,melanocytic_nevus,normal_skin,0.5335729122161865,6
ISIC_0030948,HAM_0001255,nv,melanocytic_nevus,vascular_lesion,0.4464675784111023,7
ISIC_0028617,HAM_0006487,nv,melanocytic_nevus,normal_skin,0.4867531955242157,6
ISIC_0030029,HAM_0005437,nv,melanocytic_nevus,normal_skin,0.365507572889328,6
ISIC_0029796,HAM_0000860,nv,melanocytic_nevus,normal_skin,0.366766095161438,6
ISIC_0025004,HAM_0005043,nv,melanocytic_nevus,normal_skin,0.6972498893737793,6
ISIC_0028522,HAM_0004906,nv,melanocytic_nevus,normal_skin,0.3808635473251343,6
ISIC_0026181,HAM_0001560,nv,melanocytic_nevus,normal_skin,0.3129376471042633,6
ISIC_0032332,HAM_0004449,nv,melanocytic_nevus,normal_skin,0.34536129236221313,6
ISIC_0030028,HAM_0004645,nv,melanocytic_nevus,normal_skin,0.21410587430000305,6
ISIC_0026130,HAM_0005144,nv,melanocytic_nevus,normal_skin,0.610715925693512,6
ISIC_0031445,HAM_0000292,nv,melanocytic_nevus,normal_skin,0.47417891025543213,6
ISIC_0030633,HAM_0005391,nv,melanocytic_nevus,dermatofibroma,0.226420059800148,3
ISIC_0031962,HAM_0001092,nv,melanocytic_nevus,normal_skin,0.381555438041687,6
ISIC_0029005,HAM_0007318,nv,melanocytic_nevus,normal_skin,0.41034531593322754,6
ISIC_0025050,HAM_0002807,nv,melanocytic_nevus,normal_skin,0.2655113637447357,6
ISIC_0032130,HAM_0004072,nv,melanocytic_nevus,normal_skin,0.6733272075653076,6
ISIC_0030715,HAM_0003339,nv,melanocytic_nevus,normal_skin,0.4433951675891876,6
ISIC_0029707,HAM_0000774,nv,melanocytic_nevus,normal_skin,0.44365811347961426,6
ISIC_0030949,HAM_0001271,nv,melanocytic_nevus,normal_skin,0.46161386370658875,6
ISIC_0026880,HAM_0006486,nv,melanocytic_nevus,normal_skin,0.5201202630996704,6
ISIC_0030364,HAM_0001709,nv,melanocytic_nevus,benign_keratosis,0.3233031928539276,2
ISIC_0028402,HAM_0006957,nv,melanocytic_nevus,normal_skin,0.6173415780067444,6
ISIC_0031722,HAM_0002805,nv,melanocytic_nevus,benign_keratosis,0.25138548016548157,2
ISIC_0028028,HAM_0004509,nv,melanocytic_nevus,normal_skin,0.5921415686607361,6
ISIC_0025916,HAM_0002382,nv,melanocytic_nevus,melanocytic_nevus,0.19628950953483582,4
ISIC_0030317,HAM_0001050,nv,melanocytic_nevus,normal_skin,0.4484099745750427,6
ISIC_0026375,HAM_0004041,nv,melanocytic_nevus,normal_skin,0.2960880994796753,6
ISIC_0028006,HAM_0004403,nv,melanocytic_nevus,normal_skin,0.6484310030937195,6
ISIC_0028626,HAM_0006209,nv,melanocytic_nevus,normal_skin,0.6177765130996704,6
ISIC_0026005,HAM_0003889,nv,melanocytic_nevus,normal_skin,0.505128026008606,6
ISIC_0025403,HAM_0003589,nv,melanocytic_nevus,actinic_keratosis,0.278256893157959,0
ISIC_0032458,HAM_0001602,nv,melanocytic_nevus,normal_skin,0.6804207563400269,6
ISIC_0031562,HAM_0001132,nv,melanocytic_nevus,normal_skin,0.5982834696769714,6
ISIC_0026447,HAM_0003573,nv,melanocytic_nevus,normal_skin,0.46770432591438293,6
ISIC_0029643,HAM_0005451,nv,melanocytic_nevus,normal_skin,0.2641240358352661,6
ISIC_0025151,HAM_0007309,nv,melanocytic_nevus,normal_skin,0.44289806485176086,6
ISIC_0028097,HAM_0006928,nv,melanocytic_nevus,normal_skin,0.21583373844623566,6
ISIC_0031478,HAM_0004658,nv,melanocytic_nevus,normal_skin,0.20824307203292847,6
ISIC_0032381,HAM_0004904,nv,melanocytic_nevus,normal_skin,0.21473893523216248,6
ISIC_0030424,HAM_0006452,nv,melanocytic_nevus,normal_skin,0.43468213081359863,6
ISIC_0025284,HAM_0003471,nv,melanocytic_nevus,basal_cell_carcinoma,0.20309817790985107,1
ISIC_0030025,HAM_0003391,nv,melanocytic_nevus,normal_skin,0.5476183295249939,6
ISIC_0029064,HAM_0000134,nv,melanocytic_nevus,normal_skin,0.5106874704360962,6
ISIC_0029850,HAM_0006714,nv,melanocytic_nevus,dermatofibroma,0.23200196027755737,3
ISIC_0029295,HAM_0005941,nv,melanocytic_nevus,normal_skin,0.3787860870361328,6
ISIC_0028379,HAM_0003333,nv,melanocytic_nevus,normal_skin,0.4175528287887573,6
ISIC_0026971,HAM_0003407,nv,melanocytic_nevus,normal_skin,0.3174301087856293,6
ISIC_0029185,HAM_0000890,nv,melanocytic_nevus,normal_skin,0.46122053265571594,6
ISIC_0032394,HAM_0005667,nv,melanocytic_nevus,normal_skin,0.3867780566215515,6
ISIC_0028852,HAM_0000800,nv,melanocytic_nevus,normal_skin,0.367756724357605,6
ISIC_0030027,HAM_0002860,nv,melanocytic_nevus,normal_skin,0.30242660641670227,6
ISIC_0024401,HAM_0002178,nv,melanocytic_nevus,normal_skin,0.44984129071235657,6
ISIC_0030044,HAM_0001776,nv,melanocytic_nevus,normal_skin,0.3643045127391815,6
ISIC_0024768,HAM_0003024,nv,melanocytic_nevus,normal_skin,0.23514942824840546,6
ISIC_0032131,HAM_0003173,nv,melanocytic_nevus,normal_skin,0.3345416188240051,6
ISIC_0030298,HAM_0003336,nv,melanocytic_nevus,normal_skin,0.4745771288871765,6
ISIC_0028257,HAM_0005969,nv,melanocytic_nevus,normal_skin,0.689281165599823,6
ISIC_0025673,HAM_0005089,nv,melanocytic_nevus,normal_skin,0.3192470967769623,6
ISIC_0025215,HAM_0006495,nv,melanocytic_nevus,normal_skin,0.4227675497531891,6
ISIC_0026250,HAM_0003955,nv,melanocytic_nevus,normal_skin,0.5115066766738892,6
ISIC_0028366,HAM_0002435,nv,melanocytic_nevus,normal_skin,0.46306541562080383,6
ISIC_0025021,HAM_0002222,nv,melanocytic_nevus,normal_skin,0.3548123240470886,6
ISIC_0026310,HAM_0004385,nv,melanocytic_nevus,normal_skin,0.5974661111831665,6
ISIC_0030651,HAM_0004374,nv,melanocytic_nevus,normal_skin,0.35398125648498535,6
ISIC_0024350,HAM_0006264,nv,melanocytic_nevus,normal_skin,0.5745831727981567,6
ISIC_0028532,HAM_0002041,nv,melanocytic_nevus,normal_skin,0.43283072113990784,6
ISIC_0025609,HAM_0005906,nv,melanocytic_nevus,normal_skin,0.4052329957485199,6
ISIC_0030437,HAM_0003746,nv,melanocytic_nevus,normal_skin,0.4916233718395233,6
ISIC_0029037,HAM_0004311,nv,melanocytic_nevus,normal_skin,0.33753886818885803,6
ISIC_0025393,HAM_0004358,nv,melanocytic_nevus,normal_skin,0.4013996422290802,6
ISIC_0028011,HAM_0007489,nv,melanocytic_nevus,normal_skin,0.3790737986564636,6
ISIC_0031193,HAM_0002281,nv,melanocytic_nevus,normal_skin,0.37861746549606323,6
ISIC_0026363,HAM_0006745,nv,melanocytic_nevus,normal_skin,0.5563691854476929,6
ISIC_0029832,HAM_0000325,nv,melanocytic_nevus,dermatofibroma,0.2204333245754242,3
ISIC_0027177,HAM_0005680,nv,melanocytic_nevus,normal_skin,0.35828614234924316,6
ISIC_0027176,HAM_0003388,nv,melanocytic_nevus,normal_skin,0.25116166472435,6
ISIC_0027750,HAM_0000461,nv,melanocytic_nevus,normal_skin,0.3972463309764862,6
ISIC_0028743,HAM_0001075,nv,melanocytic_nevus,normal_skin,0.4922029376029968,6
ISIC_0032001,HAM_0003019,nv,melanocytic_nevus,normal_skin,0.6296179890632629,6
ISIC_0031432,HAM_0007063,nv,melanocytic_nevus,normal_skin,0.555198609828949,6
ISIC_0025787,HAM_0004469,nv,melanocytic_nevus,normal_skin,0.43890634179115295,6
ISIC_0025523,HAM_0002725,nv,melanocytic_nevus,normal_skin,0.44611984491348267,6
ISIC_0030162,HAM_0006468,nv,melanocytic_nevus,normal_skin,0.5179678797721863,6
ISIC_0030886,HAM_0003334,nv,melanocytic_nevus,normal_skin,0.29465651512145996,6
ISIC_0025138,HAM_0002174,nv,melanocytic_nevus,normal_skin,0.3772692084312439,6
ISIC_0027464,HAM_0005380,nv,melanocytic_nevus,normal_skin,0.6266818642616272,6
ISIC_0029065,HAM_0004067,nv,melanocytic_nevus,normal_skin,0.5032145977020264,6
ISIC_0031242,HAM_0003242,nv,melanocytic_nevus,normal_skin,0.5086564421653748,6
ISIC_0028726,HAM_0005900,nv,melanocytic_nevus,normal_skin,0.4602199196815491,6
ISIC_0031566,HAM_0002422,nv,melanocytic_nevus,normal_skin,0.5670822262763977,6
ISIC_0031006,HAM_0001638,nv,melanocytic_nevus,normal_skin,0.38013336062431335,6
ISIC_0029159,HAM_0005507,nv,melanocytic_nevus,normal_skin,0.33077260851860046,6
ISIC_0030889,HAM_0002356,nv,melanocytic_nevus,normal_skin,0.33149775862693787,6
ISIC_0027733,HAM_0006229,nv,melanocytic_nevus,normal_skin,0.5938648581504822,6
ISIC_0031161,HAM_0001195,nv,melanocytic_nevus,normal_skin,0.5933038592338562,6
ISIC_0029507,HAM_0002783,nv,melanocytic_nevus,normal_skin,0.4573632776737213,6
ISIC_0028300,HAM_0004092,nv,melanocytic_nevus,normal_skin,0.43739503622055054,6
ISIC_0030571,HAM_0003190,nv,melanocytic_nevus,dermatofibroma,0.26309067010879517,3
ISIC_0025862,HAM_0003515,nv,melanocytic_nevus,normal_skin,0.39194047451019287,6
ISIC_0026969,HAM_0005148,nv,melanocytic_nevus,normal_skin,0.3648031949996948,6
ISIC_0025426,HAM_0006677,nv,melanocytic_nevus,normal_skin,0.37549886107444763,6
ISIC_0029996,HAM_0004001,nv,melanocytic_nevus,dermatofibroma,0.29397761821746826,3
ISIC_0032261,HAM_0005025,nv,melanocytic_nevus,normal_skin,0.43874624371528625,6
ISIC_0024359,HAM_0001112,nv,melanocytic_nevus,normal_skin,0.35816964507102966,6
ISIC_0030051,HAM_0003581,nv,melanocytic_nevus,normal_skin,0.6842535734176636,6
ISIC_0031420,HAM_0001197,nv,melanocytic_nevus,melanocytic_nevus,0.225431427359581,4
ISIC_0032354,HAM_0001714,nv,melanocytic_nevus,normal_skin,0.2723628580570221,6
ISIC_0026288,HAM_0000932,nv,melanocytic_nevus,normal_skin,0.3766593039035797,6
ISIC_0027363,HAM_0001030,nv,melanocytic_nevus,normal_skin,0.38198956847190857,6
ISIC_0032477,HAM_0000430,nv,melanocytic_nevus,normal_skin,0.422569215297699,6
ISIC_0027158,HAM_0003953,nv,melanocytic_nevus,normal_skin,0.502250611782074,6
ISIC_0024502,HAM_0001732,nv,melanocytic_nevus,normal_skin,0.4018016755580902,6
ISIC_0025961,HAM_0007290,nv,melanocytic_nevus,benign_keratosis,0.21419067680835724,2
ISIC_0030600,HAM_0007157,nv,melanocytic_nevus,normal_skin,0.4117019772529602,6
ISIC_0031841,HAM_0005716,nv,melanocytic_nevus,normal_skin,0.4858056306838989,6
ISIC_0025455,HAM_0002504,nv,melanocytic_nevus,normal_skin,0.40065693855285645,6
ISIC_0031497,HAM_0004774,nv,melanocytic_nevus,normal_skin,0.6524470448493958,6
ISIC_0032118,HAM_0007540,nv,melanocytic_nevus,normal_skin,0.31089669466018677,6
ISIC_0030257,HAM_0001370,nv,melanocytic_nevus,normal_skin,0.3902302384376526,6
ISIC_0028328,HAM_0001304,nv,melanocytic_nevus,normal_skin,0.3415583074092865,6
ISIC_0031347,HAM_0003494,nv,melanocytic_nevus,melanocytic_nevus,0.3154451549053192,4
ISIC_0025347,HAM_0003776,nv,melanocytic_nevus,benign_keratosis,0.3216222822666168,2
ISIC_0032485,HAM_0003443,nv,melanocytic_nevus,normal_skin,0.5498567223548889,6
ISIC_0024368,HAM_0003465,nv,melanocytic_nevus,normal_skin,0.6743260622024536,6
ISIC_0029799,HAM_0003995,nv,melanocytic_nevus,normal_skin,0.2666341960430145,6
ISIC_0028178,HAM_0006083,nv,melanocytic_nevus,normal_skin,0.48235639929771423,6
ISIC_0026772,HAM_0002273,nv,melanocytic_nevus,normal_skin,0.28645527362823486,6
ISIC_0027628,HAM_0004002,nv,melanocytic_nevus,normal_skin,0.3236319124698639,6
ISIC_0031195,HAM_0007277,nv,melanocytic_nevus,normal_skin,0.25774335861206055,6
ISIC_0025308,HAM_0001821,nv,melanocytic_nevus,normal_skin,0.385577917098999,6
ISIC_0030388,HAM_0000936,nv,melanocytic_nevus,normal_skin,0.4691038429737091,6
ISIC_0026578,HAM_0000601,nv,melanocytic_nevus,normal_skin,0.4834100604057312,6
ISIC_0031472,HAM_0003316,nv,melanocytic_nevus,normal_skin,0.4754730761051178,6
ISIC_0027169,HAM_0003844,nv,melanocytic_nevus,normal_skin,0.573120653629303,6
ISIC_0029105,HAM_0005047,nv,melanocytic_nevus,vascular_lesion,0.3456794321537018,7
ISIC_0032068,HAM_0002929,nv,melanocytic_nevus,normal_skin,0.36309120059013367,6
ISIC_0027899,HAM_0005644,nv,melanocytic_nevus,normal_skin,0.42024657130241394,6
ISIC_0027515,HAM_0003687,nv,melanocytic_nevus,normal_skin,0.33701542019844055,6
ISIC_0030205,HAM_0007322,nv,melanocytic_nevus,melanocytic_nevus,0.360446572303772,4
ISIC_0029350,HAM_0000151,nv,melanocytic_nevus,normal_skin,0.23566579818725586,6
ISIC_0029395,HAM_0006958,nv,melanocytic_nevus,normal_skin,0.3355122208595276,6
ISIC_0032262,HAM_0003061,nv,melanocytic_nevus,normal_skin,0.3139120638370514,6
ISIC_0026517,HAM_0003532,nv,melanocytic_nevus,normal_skin,0.37036216259002686,6
ISIC_0031416,HAM_0003592,nv,melanocytic_nevus,normal_skin,0.34546223282814026,6
ISIC_0026582,HAM_0003747,nv,melanocytic_nevus,normal_skin,0.45981261134147644,6
ISIC_0029821,HAM_0005707,nv,melanocytic_nevus,normal_skin,0.5247716903686523,6
ISIC_0031906,HAM_0004893,nv,melanocytic_nevus,normal_skin,0.4073544144630432,6
ISIC_0026334,HAM_0003550,nv,melanocytic_nevus,normal_skin,0.6055002808570862,6
ISIC_0025697,HAM_0003459,nv,melanocytic_nevus,normal_skin,0.5476356744766235,6
ISIC_0025092,HAM_0001984,nv,melanocytic_nevus,normal_skin,0.3976546823978424,6
ISIC_0030108,HAM_0005165,nv,melanocytic_nevus,normal_skin,0.3670117259025574,6
ISIC_0030673,HAM_0001144,nv,melanocytic_nevus,normal_skin,0.4241037368774414,6
ISIC_0025194,HAM_0005512,nv,melanocytic_nevus,benign_keratosis,0.26461634039878845,2
ISIC_0024917,HAM_0007280,nv,melanocytic_nevus,benign_keratosis,0.19863328337669373,2
ISIC_0029774,HAM_0004393,nv,melanocytic_nevus,normal_skin,0.4649638533592224,6
ISIC_0027791,HAM_0005544,nv,melanocytic_nevus,normal_skin,0.7118691205978394,6
ISIC_0026031,HAM_0003261,nv,melanocytic_nevus,normal_skin,0.4780340790748596,6
ISIC_0030777,HAM_0001224,nv,melanocytic_nevus,normal_skin,0.21998286247253418,6
ISIC_0031892,HAM_0006795,nv,melanocytic_nevus,normal_skin,0.32245829701423645,6
ISIC_0028904,HAM_0003269,nv,melanocytic_nevus,normal_skin,0.351384699344635,6
ISIC_0028732,HAM_0002780,nv,melanocytic_nevus,normal_skin,0.6826745867729187,6
ISIC_0031695,HAM_0005402,nv,melanocytic_nevus,normal_skin,0.31935063004493713,6
ISIC_0027186,HAM_0005688,nv,melanocytic_nevus,normal_skin,0.43058910965919495,6
ISIC_0029717,HAM_0002802,nv,melanocytic_nevus,normal_skin,0.3352617025375366,6
ISIC_0029869,HAM_0004995,nv,melanocytic_nevus,normal_skin,0.3481122851371765,6
ISIC_0026632,HAM_0004150,nv,melanocytic_nevus,normal_skin,0.3603508174419403,6
ISIC_0032267,HAM_0004605,nv,melanocytic_nevus,normal_skin,0.32367077469825745,6
ISIC_0029007,HAM_0000672,nv,melanocytic_nevus,normal_skin,0.39277011156082153,6
ISIC_0028247,HAM_0003155,nv,melanocytic_nevus,normal_skin,0.3067873418331146,6
ISIC_0028988,HAM_0003155,nv,melanocytic_nevus,normal_skin,0.33868515491485596,6
ISIC_0027757,HAM_0007112,nv,melanocytic_nevus,melanocytic_nevus,0.29403868317604065,4
ISIC_0026819,HAM_0007112,nv,melanocytic_nevus,vascular_lesion,0.3569052517414093,7
ISIC_0028791,HAM_0006032,nv,melanocytic_nevus,melanocytic_nevus,0.24756157398223877,4
ISIC_0027501,HAM_0006032,nv,melanocytic_nevus,vascular_lesion,0.2744371294975281,7
ISIC_0026519,HAM_0007255,nv,melanocytic_nevus,melanocytic_nevus,0.3767538368701935,4
ISIC_0030672,HAM_0007255,nv,melanocytic_nevus,normal_skin,0.28788748383522034,6
ISIC_0030980,HAM_0003303,nv,melanocytic_nevus,benign_keratosis,0.2898823916912079,2
ISIC_0024597,HAM_0003303,nv,melanocytic_nevus,vascular_lesion,0.24112750589847565,7
ISIC_0024594,HAM_0000892,nv,melanocytic_nevus,normal_skin,0.33353546261787415,6
ISIC_0029845,HAM_0000892,nv,melanocytic_nevus,melanocytic_nevus,0.3300930857658386,4
ISIC_0027444,HAM_0006347,nv,melanocytic_nevus,normal_skin,0.2958613336086273,6
ISIC_0025702,HAM_0006347,nv,melanocytic_nevus,melanocytic_nevus,0.3738935589790344,4
ISIC_0031617,HAM_0000376,nv,melanocytic_nevus,melanocytic_nevus,0.387222021818161,4
ISIC_0025173,HAM_0000376,nv,melanocytic_nevus,normal_skin,0.22229373455047607,6
ISIC_0027644,HAM_0001107,nv,melanocytic_nevus,benign_keratosis,0.22448258101940155,2
ISIC_0028576,HAM_0001684,nv,melanocytic_nevus,melanocytic_nevus,0.27854183316230774,4
ISIC_0029790,HAM_0001684,nv,melanocytic_nevus,melanocytic_nevus,0.2756597399711609,4
ISIC_0027264,HAM_0005360,nv,melanocytic_nevus,normal_skin,0.21663112938404083,6
ISIC_0028413,HAM_0005360,nv,melanocytic_nevus,melanocytic_nevus,0.4214683175086975,4
ISIC_0026012,HAM_0000028,nv,melanocytic_nevus,vascular_lesion,0.3685159981250763,7
ISIC_0029752,HAM_0000028,nv,melanocytic_nevus,vascular_lesion,0.38412466645240784,7
ISIC_0026251,HAM_0004380,nv,melanocytic_nevus,vascular_lesion,0.26850956678390503,7
ISIC_0029072,HAM_0004380,nv,melanocytic_nevus,vascular_lesion,0.22971083223819733,7
ISIC_0027839,HAM_0003230,nv,melanocytic_nevus,vascular_lesion,0.2884654104709625,7
ISIC_0027640,HAM_0003230,nv,melanocytic_nevus,normal_skin,0.4289766848087311,6
ISIC_0027249,HAM_0001869,nv,melanocytic_nevus,normal_skin,0.1951778531074524,6
ISIC_0031563,HAM_0001869,nv,melanocytic_nevus,vascular_lesion,0.3597111403942108,7
ISIC_0031404,HAM_0006150,nv,melanocytic_nevus,benign_keratosis,0.22702862322330475,2
ISIC_0026569,HAM_0006150,nv,melanocytic_nevus,basal_cell_carcinoma,0.23953218758106232,1
ISIC_0024642,HAM_0000947,nv,melanocytic_nevus,melanocytic_nevus,0.34987765550613403,4
ISIC_0025959,HAM_0000947,nv,melanocytic_nevus,melanocytic_nevus,0.4777661859989166,4
ISIC_0029045,HAM_0000068,nv,melanocytic_nevus,vascular_lesion,0.44519901275634766,7
ISIC_0031160,HAM_0000068,nv,melanocytic_nevus,melanocytic_nevus,0.40630292892456055,4
ISIC_0029719,HAM_0003692,nv,melanocytic_nevus,melanocytic_nevus,0.40741944313049316,4
ISIC_0027684,HAM_0003692,nv,melanocytic_nevus,melanocytic_nevus,0.6262803077697754,4
ISIC_0031705,HAM_0004747,nv,melanocytic_nevus,benign_keratosis,0.2518475353717804,2
ISIC_0031435,HAM_0004747,nv,melanocytic_nevus,melanocytic_nevus,0.36380690336227417,4
ISIC_0025847,HAM_0005609,nv,melanocytic_nevus,benign_keratosis,0.23043811321258545,2
ISIC_0025958,HAM_0005609,nv,melanocytic_nevus,benign_keratosis,0.21241910755634308,2
ISIC_0024824,HAM_0005188,nv,melanocytic_nevus,normal_skin,0.26065316796302795,6
ISIC_0030666,HAM_0005188,nv,melanocytic_nevus,melanocytic_nevus,0.23430310189723969,4
ISIC_0031646,HAM_0003684,nv,melanocytic_nevus,benign_keratosis,0.24202050268650055,2
ISIC_0031385,HAM_0003684,nv,melanocytic_nevus,benign_keratosis,0.28776443004608154,2
ISIC_0024855,HAM_0003627,nv,melanocytic_nevus,melanocytic_nevus,0.44430243968963623,4
ISIC_0026497,HAM_0003627,nv,melanocytic_nevus,melanocytic_nevus,0.2812747061252594,4
ISIC_0027812,HAM_0004546,nv,melanocytic_nevus,vascular_lesion,0.31143584847450256,7
ISIC_0026561,HAM_0004546,nv,melanocytic_nevus,vascular_lesion,0.28964054584503174,7
ISIC_0025129,HAM_0006826,nv,melanocytic_nevus,benign_keratosis,0.23658129572868347,2
ISIC_0027049,HAM_0006826,nv,melanocytic_nevus,normal_skin,0.25765907764434814,6
ISIC_0027408,HAM_0001696,nv,melanocytic_nevus,melanocytic_nevus,0.2125607281923294,4
ISIC_0030460,HAM_0001696,nv,melanocytic_nevus,melanocytic_nevus,0.1934763491153717,4
ISIC_0030194,HAM_0000589,nv,melanocytic_nevus,melanocytic_nevus,0.6498340964317322,4
ISIC_0027103,HAM_0000589,nv,melanocytic_nevus,melanocytic_nevus,0.6626808047294617,4
ISIC_0026148,HAM_0002975,nv,melanocytic_nevus,melanocytic_nevus,0.23965829610824585,4
ISIC_0028810,HAM_0002975,nv,melanocytic_nevus,melanocytic_nevus,0.3689423203468323,4
ISIC_0031720,HAM_0003222,nv,melanocytic_nevus,vascular_lesion,0.3466503918170929,7
ISIC_0026382,HAM_0003222,nv,melanocytic_nevus,vascular_lesion,0.17929275333881378,7
ISIC_0031676,HAM_0007553,nv,melanocytic_nevus,normal_skin,0.25800827145576477,6
ISIC_0032151,HAM_0007553,nv,melanocytic_nevus,benign_keratosis,0.17652565240859985,2
ISIC_0025327,HAM_0001971,nv,melanocytic_nevus,melanocytic_nevus,0.2853706479072571,4
ISIC_0026839,HAM_0001971,nv,melanocytic_nevus,melanocytic_nevus,0.27022963762283325,4
ISIC_0029402,HAM_0007579,nv,melanocytic_nevus,benign_keratosis,0.22972814738750458,2
ISIC_0027571,HAM_0007579,nv,melanocytic_nevus,normal_skin,0.3069894313812256,6
ISIC_0032309,HAM_0006185,nv,melanocytic_nevus,normal_skin,0.18610280752182007,6
ISIC_0028759,HAM_0006185,nv,melanocytic_nevus,basal_cell_carcinoma,0.23699074983596802,1
ISIC_0029846,HAM_0002484,nv,melanocytic_nevus,vascular_lesion,0.5893118381500244,7
ISIC_0029194,HAM_0002484,nv,melanocytic_nevus,vascular_lesion,0.548163890838623,7
ISIC_0026215,HAM_0005519,nv,melanocytic_nevus,vascular_lesion,0.38107240200042725,7
ISIC_0032029,HAM_0005519,nv,melanocytic_nevus,normal_skin,0.42620211839675903,6
ISIC_0028534,HAM_0003653,nv,melanocytic_nevus,normal_skin,0.22896471619606018,6
ISIC_0030139,HAM_0003653,nv,melanocytic_nevus,benign_keratosis,0.22606903314590454,2
ISIC_0031674,HAM_0006837,nv,melanocytic_nevus,vascular_lesion,0.22120386362075806,7
ISIC_0025834,HAM_0006837,nv,melanocytic_nevus,basal_cell_carcinoma,0.291807621717453,1
ISIC_0028961,HAM_0005561,nv,melanocytic_nevus,vascular_lesion,0.36756303906440735,7
ISIC_0031080,HAM_0005561,nv,melanocytic_nevus,vascular_lesion,0.27204567193984985,7
ISIC_0029435,HAM_0006062,nv,melanocytic_nevus,melanocytic_nevus,0.4839543402194977,4
ISIC_0028235,HAM_0002231,nv,melanocytic_nevus,normal_skin,0.35760632157325745,6
ISIC_0026186,HAM_0002106,nv,melanocytic_nevus,vascular_lesion,0.3648203909397125,7
ISIC_0025156,HAM_0002106,nv,melanocytic_nevus,normal_skin,0.31858769059181213,6
ISIC_0033745,HAM_0005686,nv,melanocytic_nevus,vascular_lesion,0.4538322985172272,7
ISIC_0033112,HAM_0005686,nv,melanocytic_nevus,vascular_lesion,0.6826243996620178,7
ISIC_0025598,HAM_0004986,nv,melanocytic_nevus,basal_cell_carcinoma,0.29835230112075806,1
ISIC_0033356,HAM_0005213,nv,melanocytic_nevus,normal_skin,0.2721160650253296,6
ISIC_0033998,HAM_0005213,nv,melanocytic_nevus,normal_skin,0.3488081395626068,6
ISIC_0029826,HAM_0005159,nv,melanocytic_nevus,normal_skin,0.2567261755466461,6
ISIC_0025352,HAM_0005159,nv,melanocytic_nevus,melanocytic_nevus,0.3168582320213318,4
ISIC_0025641,HAM_0003468,nv,melanocytic_nevus,melanocytic_nevus,0.556790292263031,4
ISIC_0033423,HAM_0006516,nv,melanocytic_nevus,vascular_lesion,0.5079985857009888,7
ISIC_0033846,HAM_0006516,nv,melanocytic_nevus,normal_skin,0.3619694709777832,6
ISIC_0033315,HAM_0006516,nv,melanocytic_nevus,normal_skin,0.4957815408706665,6
ISIC_0032633,HAM_0007462,nv,melanocytic_nevus,normal_skin,0.32180944085121155,6
ISIC_0034298,HAM_0007462,nv,melanocytic_nevus,normal_skin,0.2134682685136795,6
ISIC_0033251,HAM_0001651,nv,melanocytic_nevus,melanocytic_nevus,0.24306261539459229,4
ISIC_0033402,HAM_0001651,nv,melanocytic_nevus,normal_skin,0.6155911087989807,6
ISIC_0034204,HAM_0001651,nv,melanocytic_nevus,melanocytic_nevus,0.4486132860183716,4
ISIC_0033852,HAM_0004708,nv,melanocytic_nevus,melanocytic_nevus,0.578891932964325,4
ISIC_0033775,HAM_0004708,nv,melanocytic_nevus,vascular_lesion,0.38291996717453003,7
ISIC_0033561,HAM_0004708,nv,melanocytic_nevus,vascular_lesion,0.44251134991645813,7
ISIC_0033032,HAM_0003505,nv,melanocytic_nevus,melanocytic_nevus,0.3793736398220062,4
ISIC_0034227,HAM_0003505,nv,melanocytic_nevus,melanocytic_nevus,0.4772341549396515,4
ISIC_0033563,HAM_0003505,nv,melanocytic_nevus,melanocytic_nevus,0.42007702589035034,4
ISIC_0031613,HAM_0005408,nv,melanocytic_nevus,normal_skin,0.42515885829925537,6
ISIC_0029553,HAM_0005048,nv,melanocytic_nevus,normal_skin,0.30012255907058716,6
ISIC_0027087,HAM_0005523,nv,melanocytic_nevus,vascular_lesion,0.2895263135433197,7
ISIC_0033767,HAM_0005300,nv,melanocytic_nevus,melanocytic_nevus,0.4478534162044525,4
ISIC_0033755,HAM_0005300,nv,melanocytic_nevus,normal_skin,0.4326457381248474,6
ISIC_0033625,HAM_0005300,nv,melanocytic_nevus,normal_skin,0.40242549777030945,6
ISIC_0026584,HAM_0000459,nv,melanocytic_nevus,actinic_keratosis,0.28471723198890686,0
ISIC_0030546,HAM_0006810,nv,melanocytic_nevus,vascular_lesion,0.47664874792099,7
ISIC_0026177,HAM_0006583,nv,melanocytic_nevus,normal_skin,0.23233456909656525,6
ISIC_0032950,HAM_0001097,nv,melanocytic_nevus,actinic_keratosis,0.29684239625930786,0
ISIC_0034156,HAM_0001097,nv,melanocytic_nevus,dermatofibroma,0.2230817675590515,3
ISIC_0028214,HAM_0006187,nv,melanocytic_nevus,basal_cell_carcinoma,0.26426514983177185,1
ISIC_0025453,HAM_0006187,nv,melanocytic_nevus,actinic_keratosis,0.25242140889167786,0
ISIC_0025786,HAM_0004260,nv,melanocytic_nevus,benign_keratosis,0.22848647832870483,2
